label,text
1,عرف مصطلح القياس الحيوي
1,عرف مصطلح الجريمة المنظمة على الانترنت
2,ماهي أركان  تأمين المعلومات إزاء الانتهاكات المحتملة  من  مستخدمي النظام المعلوماتي؟
2,بماذا تقاس قوة سلسلة الأمن للنظام المعلوماتي ؟
2,ما هي الخصائص التي يتمتع بها  قراصنة الأنظمة؟
2,ماهي الطرق المستعملة في الهندسة الاجتماعية النفسية ؟
2,ماهي الجرائم المترتبة عن عملية إختراق لموقع  على الشبكة؟
2,ماهي وظيفة برنامج راصد لوحة المفاتيح؟
2, ماهي ابرز طرق انتشار الفيروسات
2,أذكر الصفات الفيزيائية التي تستعمل عادة في القياس الحيوي
2,أذكر الصفات السلوكية التي تستخدم عادة في القياس الحيوي
2,ماهي أهم تقنيات تحديد وإثبات هوية المستخدم وصلاحياته ومسئولياته
2, ماهي الأساليب الشائعة المستعملة في اختراق الأنظمة ؟
2,فيم تتمثل جرائم الملكية الفكرية؟
2,ما نوع الجرائم التي يقترفها موقع ويكيليكس وأين تصنفها بالنسبة للتصنيف العام؟
2,كيف تتم جريمة التجسس الصناعي على الانترنت ؟
2,كيف توظف شبكة الانترنت في تعزيز جرائم الإرهاب الإلكتروني؟
2,أذكر أنواع الجرائم الإلكترونية المالية
2,ماهي الجوانب  الواجب إثراؤها في القانون الجنائي التقليدي لتكييفه مع واقع  الجريمة الالكترونية في  بلادنا؟
3,ما النتائج اللااخلاقية المترتبة على اختراق قراصنة القبّعات الرمادية لنظام مؤسسة ما ؟
3,  ما النتائج المترتبة على استعمال الخادم الوكيل في شبكة مؤسسة ما ؟
4,علّل عدم وجود إحصائيات حقيقية للجريمة الإلكترونية ؟
4,علّل لماذا يصعب إثبات الجرائم الإلكترونية ؟
4,علّل كيف يمكن لمؤسسة ما أن تتعرف على عادات المستخدمين لشبكتها ؟
4,علل صعوبة استعمال التشريع القانوني العادي في مكافحة الجريمة الإلكترونية؟
4,علل أهمية أمن المعلومات في تصميم النظام المعلوماتي ؟
4,علل صحة العبارة: الإحساس الخاطئ بالأمن أخطر من الإحساس الصحيح بعدم الأمن ؟
5,ما الفرق بين الفيروس و برنامج الإنزال ؟
